,sample_id,price
72559,192528,14.341046
72560,157333,49.865925
72561,127310,3.6900826
72562,298588,10.737676
72563,105850,30.017986
72564,154506,5.048714
72565,99291,15.140856
72566,55082,13.33781
72567,18610,38.36743
72568,114687,24.845957
72569,159162,9.366338
72570,121227,17.476517
72571,10300,12.665346
72572,204950,6.244109
72573,11311,12.714031
72574,128575,58.50249
72575,76964,5.05504
72576,34422,13.035604
72577,246328,9.1453705
72578,256703,5.3878946
72579,285629,34.97692
72580,259525,10.784486
72581,252536,4.9917927
72582,3816,84.15785
72583,165630,2.964992
72584,3468,16.794746
72585,225368,17.644993
72586,9319,6.394605
72587,52195,40.947777
72588,281725,28.746078
72589,39459,7.41051
72590,215928,15.953058
72591,92326,72.316956
72592,260272,13.010686
72593,182337,6.1169877
72594,173707,12.4970045
72595,284164,5.6246367
72596,175205,11.667981
72597,123938,12.919887
72598,12011,14.537315
72599,158459,17.248323
72600,30401,7.6816635
72601,293831,11.048066
72602,257583,15.877594
72603,114432,21.584463
72604,273713,19.892557
72605,180702,32.454063
72606,25259,8.760689
72607,12155,8.853766
72608,154115,24.591045
72609,63073,4.6599035
72610,162632,12.496939
72611,21747,27.840265
72612,85184,14.001094
72613,181410,9.783841
72614,157310,84.00856
72615,218102,16.984615
72616,282271,13.645376
72617,191506,5.095431
72618,136663,8.642987
72619,126077,15.088933
72620,170899,28.355047
72621,140216,2.3891141
72622,49915,16.203167
72623,258554,8.200515
72624,146388,3.347309
72625,83026,16.806688
72626,137465,9.492154
72627,82415,16.538113
72628,169645,8.322172
72629,261079,16.099833
72630,28577,12.844969
72631,182387,4.3716044
72632,95987,10.82532
72633,80987,44.06025
72634,101272,47.916576
72635,261894,7.3648806
72636,19734,50.376015
72637,6508,7.5752993
72638,105985,11.516249
72639,288657,8.315057
72640,285421,7.066893
72641,39214,10.861852
72642,193191,4.806261
72643,200633,17.442402
72644,166561,16.60935
72645,131067,33.569984
72646,38217,6.2971635
72647,172193,21.495401
72648,90721,74.55467
72649,132721,25.075977
72650,271674,25.803385
72651,246709,19.114275
72652,203940,25.285458
72653,71997,45.33194
72654,70908,13.815747
72655,144051,50.116024
72656,221714,25.426487
72657,112661,8.115303
72658,44537,8.364996
72659,73072,16.342028
72660,177628,3.864656
72661,40194,6.356529
72662,219420,3.874724
72663,271862,40.696312
72664,243551,20.57993
72665,199969,8.642908
72666,245730,57.18031
72667,40849,15.341455
72668,37487,23.371346
72669,178114,6.4557786
72670,76347,21.626265
72671,176031,17.350563
72672,50756,14.083677
72673,15327,10.498747
72674,143361,15.280863
72675,80908,14.565111
72676,289907,11.646581
72677,145891,74.62154
72678,80684,12.1565
72679,254686,10.359172
72680,247610,23.800718
72681,243892,37.277626
72682,6575,9.745329
72683,47285,16.073215
72684,281011,4.567609
72685,31818,49.0577
72686,204284,42.56236
72687,3877,83.06526
72688,154161,15.046104
72689,205446,14.254343
72690,97383,16.315113
72691,257882,8.651055
72692,90868,22.140823
72693,103558,4.049538
72694,59269,7.9349837
72695,97972,9.422815
72696,211045,32.185375
72697,265446,2.9118598
72698,116435,13.311676
72699,202456,11.004163
72700,283547,6.8640327
72701,165189,3.819688
72702,148351,39.109016
72703,141072,9.510715
72704,249524,9.880849
72705,299085,9.921402
72706,119104,25.761765
72707,1378,46.72895
72708,86891,19.639027
72709,60064,5.7200813
72710,79258,31.712051
72711,5202,6.48387
72712,256043,10.771944
72713,259546,28.863382
72714,267053,32.421917
72715,82888,11.821512
72716,201961,4.6114073
72717,211917,8.264536
72718,93077,46.462406
72719,969,36.72866
72720,47266,17.562996
72721,37880,10.178583
72722,236729,6.1070714
72723,149519,46.21249
72724,118339,32.049225
72725,93593,16.203205
72726,130792,6.325857
72727,289332,3.3254807
72728,34261,7.2355256
72729,268500,14.15753
72730,14987,32.93289
72731,7304,51.309364
72732,97083,10.325252
72733,100787,30.715515
72734,47672,4.357794
72735,93481,9.729252
72736,202458,19.366146
72737,177284,36.123985
72738,106892,26.329819
72739,57109,14.46113
72740,182636,57.278206
72741,77838,13.419081
72742,171503,1.9160645
72743,199336,10.905505
72744,140105,3.2322133
72745,286145,4.3366385
72746,267535,7.6722517
72747,47405,13.429179
72748,254031,5.3711023
72749,212637,7.280707
72750,57942,27.151648
72751,183560,12.327081
72752,194080,30.012878
72753,239432,7.44016
72754,133943,26.4678
72755,216206,13.507126
72756,115784,2.617833
72757,163380,11.662211
72758,53214,20.443113
72759,174304,7.8934298
72760,165583,15.691637
72761,2039,34.257103
72762,192535,19.871378
72763,109657,21.906681
72764,180112,9.537764
72765,288591,13.43318
72766,94535,9.758374
72767,87057,4.67884
72768,204635,11.34881
72769,11817,16.065063
72770,34635,3.7752788
72771,44221,10.724416
72772,85054,7.1793833
72773,7344,5.4578366
72774,26866,11.398034
72775,280408,21.290289
72776,239056,30.998648
72777,279729,12.920703
72778,228137,2.205602
72779,2420,23.791561
72780,182277,9.979077
72781,293799,22.312185
72782,258312,5.0060105
72783,207232,9.8505125
72784,296382,11.136972
72785,38458,12.08082
72786,101173,13.5230665
72787,157889,7.5424943
72788,239200,10.604258
72789,250894,9.509245
72790,20428,27.46313
72791,196502,86.801125
72792,58308,3.72004
72793,24881,15.225263
72794,149389,5.9924207
72795,59207,19.48878
72796,181613,6.547662
72797,105035,12.2078285
72798,260603,5.0508246
72799,238374,8.202649
72800,42517,9.188441
72801,108182,4.413617
72802,170759,16.106152
72803,191157,6.8623033
72804,243617,3.2381759
72805,28370,4.826619
72806,36294,9.832546
72807,171811,11.392644
72808,8164,19.48119
72809,126026,10.473196
72810,170525,14.141518
72811,34798,3.671135
72812,271677,13.937671
72813,231601,6.741324
72814,162814,44.224102
72815,155812,2.8659718
72816,276386,12.774048
72817,130705,30.953335
72818,163073,11.625392
72819,216453,23.815285
72820,261360,5.2849793
72821,267762,25.483633
72822,151714,2.6783373
72823,155022,7.6626844
72824,130305,18.945278
72825,4015,9.77215
72826,18277,36.46436
72827,233689,15.695178
72828,130119,45.039192
72829,146205,13.202619
72830,78845,56.966103
72831,96500,8.952511
72832,199269,4.5847025
72833,214888,39.257706
72834,37459,11.439181
72835,217610,30.476551
72836,43937,8.734285
72837,88197,55.712116
72838,171347,13.09596
72839,91818,2.869271
72840,260204,22.830978
72841,171792,12.122995
72842,46381,37.94435
72843,278364,7.3087144
72844,42044,8.028691
72845,279684,13.689876
72846,292664,5.790363
72847,244460,23.540728
72848,198878,5.981893
72849,251181,17.003696
72850,76023,2.128736
72851,256680,32.6985
72852,16565,18.614542
72853,112046,16.181005
72854,252602,34.073128
72855,107716,17.16885
72856,133984,8.158415
72857,187884,21.322735
72858,27014,18.264776
72859,182730,10.402969
72860,235550,3.2060268
72861,34787,8.966146
72862,158207,53.299
72863,195895,48.544823
72864,266591,11.381808
72865,69396,56.12565
72866,259718,67.17062
72867,113049,19.285696
72868,255311,12.757685
72869,145485,17.158367
72870,26250,7.337484
72871,211282,21.072655
72872,280988,6.535257
72873,27702,8.491236
72874,12470,7.212428
72875,1825,17.057102
72876,289121,13.228602
72877,144622,5.133748
72878,17344,12.296284
72879,188429,18.303709
72880,4122,6.645976
72881,102017,28.852625
72882,161403,7.951814
72883,275927,6.1905684
72884,109337,24.846138
72885,194145,6.006848
72886,290014,10.345914
72887,265809,4.3250318
72888,142189,72.45455
72889,273827,4.4014845
72890,30539,3.4248347
72891,39927,9.220541
72892,133140,27.8803
72893,104748,24.496626
72894,17813,14.7973585
72895,173595,17.994242
72896,1611,53.20929
72897,111689,25.507868
72898,230721,8.437772
72899,184943,14.928667
72900,295649,5.216212
72901,27987,15.880655
72902,121952,12.178105
72903,127899,6.1839566
72904,26082,2.2773826
72905,299088,31.507803
72906,288849,5.913266
72907,271718,6.960967
72908,108050,17.075418
72909,46647,10.977995
72910,162352,7.138906
72911,233886,42.409756
72912,66573,23.116896
72913,220801,19.702307
72914,142127,56.42345
72915,11721,9.283857
72916,199748,8.375198
72917,241268,15.235321
72918,4225,19.656542
72919,48484,4.294702
72920,112259,12.8913145
72921,286131,5.735907
72922,53821,5.1484976
72923,145614,80.28975
72924,109619,73.81405
72925,17673,65.39475
72926,44935,6.25753
72927,215649,3.2869267
72928,278477,21.134754
72929,12857,5.6027093
72930,203379,10.744322
72931,224903,10.656715
72932,100274,3.7589455
72933,272111,40.816605
72934,160059,8.193625
72935,159331,14.284258
72936,245649,13.221395
72937,85030,11.7830925
72938,112319,13.70783
72939,287601,4.6104875
72940,298275,8.719109
72941,116254,14.455954
72942,278829,17.740297
72943,204781,21.407103
72944,39530,6.3355865
72945,294609,6.930945
72946,229714,3.236631
72947,125934,9.879994
72948,174504,11.06791
72949,222658,17.271978
72950,126875,9.662165
72951,90577,5.171547
72952,289392,18.816423
72953,274198,3.361158
72954,268266,17.88206
72955,86700,17.95674
72956,115729,3.3869865
72957,275212,6.4277673
72958,257075,1.7992125
72959,131024,25.15498
72960,208922,8.905556
72961,18456,49.1198
72962,245152,5.0234723
72963,181607,19.580038
72964,261085,10.487549
72965,238691,29.520727
72966,294943,5.246522
72967,40431,4.0444922
72968,32481,38.05744
72969,231059,22.246174
72970,272700,23.71608
72971,270460,22.490799
72972,172483,26.537928
72973,241569,8.8715
72974,271969,10.246185
72975,78027,6.5948167
72976,189009,11.388489
72977,159435,7.2961745
72978,154229,5.652689
72979,39566,44.381783
72980,173697,16.3293
72981,23519,78.307144
72982,59117,10.6482315
72983,158002,11.888683
72984,129986,38.882713
72985,175369,7.870346
72986,31977,16.81844
72987,43327,14.284663
72988,104302,39.821617
72989,25379,36.21307
72990,213411,21.654322
72991,67959,22.283367
72992,146216,19.039461
72993,243244,46.02369
72994,167035,5.255433
72995,60384,31.431986
72996,44379,17.8567
72997,27618,20.52777
72998,85566,2.7296653
72999,210339,9.369158
73000,61711,33.715626
73001,114794,23.127382
73002,230324,5.864783
73003,51656,33.0395
73004,132321,33.92959
73005,275373,20.615063
73006,236600,14.284053
73007,250152,5.233808
73008,299359,23.673431
73009,215090,6.7672973
73010,275364,5.3522983
73011,240984,13.21047
73012,16915,31.167261
73013,44280,60.64267
73014,169629,4.707026
73015,86184,33.75839
73016,140702,9.741793
73017,123947,21.59181
73018,152963,33.736378
73019,154154,47.4093
73020,131692,32.184807
73021,34018,25.73943
73022,231582,10.091141
73023,23039,18.140066
73024,237685,11.341268
73025,103427,12.7225275
73026,51372,13.923268
73027,41182,8.282804
73028,201489,15.966204
73029,74383,17.269564
73030,59046,14.585391
73031,259595,11.214275
73032,230921,23.138384
73033,279315,17.650494
73034,259258,19.324871
73035,242407,18.46695
73036,179503,29.675922
73037,34062,37.376312
73038,193766,8.61067
73039,90139,14.452719
73040,206796,11.685735
73041,211063,15.808542
73042,95833,34.25822
73043,168702,26.973148
73044,214075,7.592269
73045,54476,11.049759
73046,248492,10.242964
73047,90888,7.484624
73048,125890,4.756795
73049,210760,6.3379254
73050,292681,14.976346
73051,296360,11.136972
73052,117278,7.1468325
73053,204581,7.925233
73054,197553,32.002945
73055,142009,40.089703
73056,159244,15.6414385
73057,240942,4.9261827
73058,232074,26.52937
73059,245567,18.06698
73060,274068,4.37953
73061,175965,34.403984
73062,67484,14.077425
73063,2590,37.30892
73064,181721,2.5908184
73065,220194,7.7148476
73066,286526,33.832767
73067,78267,16.57693
73068,141981,33.056553
73069,29663,49.501595
73070,190067,17.08276
73071,254398,15.5265255
73072,226371,21.814295
73073,41384,4.8595076
73074,142624,49.272934
73075,68466,34.5686
73076,178751,22.199408
73077,36392,47.594597
73078,175721,12.313254
73079,5663,33.250362
73080,74635,56.32328
73081,270244,2.9695668
73082,273953,32.950584
73083,212471,36.97481
73084,281757,2.7614853
73085,34723,14.55737
73086,123307,14.526889
73087,199790,8.107773
73088,179933,7.9051385
73089,193399,12.678726
73090,17857,4.4007077
73091,200415,2.9420013
73092,248965,47.35713
73093,183097,9.164343
73094,245776,7.611206
73095,205471,8.869719
73096,229982,62.717182
73097,91861,14.278877
73098,92862,23.910252
73099,282838,4.8642335
73100,168444,16.605656
73101,85265,13.267143
73102,189001,11.14198
73103,79941,26.077938
73104,30192,12.4261265
73105,231427,8.024159
73106,196166,68.14543
73107,134868,18.85551
73108,112446,21.498074
73109,223784,1.6195761
73110,87986,1.3462421
73111,193532,50.638527
73112,115455,22.322168
73113,5050,14.5215225
73114,296341,35.9327
73115,140288,27.59255
73116,186499,11.026276
73117,141791,19.43219
73118,33512,4.039477
73119,19507,35.5477
73120,159353,3.5831761
73121,98995,19.822071
73122,147683,18.547384
73123,55919,75.99125
73124,217838,16.539875
73125,192455,16.223877
73126,221913,10.30079
73127,248586,12.045764
73128,42568,4.290454
73129,120913,23.548573
73130,7784,15.98114
73131,242975,12.805725
73132,121232,11.170576
73133,29655,9.741674
73134,153481,6.889329
73135,103722,9.246908
73136,149385,8.939283
73137,120921,11.526892
73138,110848,16.741474
73139,174847,22.872858
73140,24887,11.946234
73141,271593,9.252044
73142,229810,19.308838
73143,269341,6.179353
73144,258140,37.184826
73145,148250,35.00643
73146,148369,60.79836
73147,10272,4.0632014
73148,111466,11.217765
73149,62778,25.703745
73150,178874,62.09774
73151,23178,6.4708138
73152,61134,4.720156
73153,246453,7.783824
73154,186059,9.2372675
73155,299136,16.302479
73156,193585,10.627349
73157,233865,72.957664
73158,4476,48.59693
73159,41482,2.300098
73160,4966,6.4338975
73161,120973,9.515524
73162,255848,1.6612909
73163,233761,18.540813
73164,263575,9.180009
73165,67818,22.938967
73166,251608,13.376943
73167,157182,92.54114
73168,116048,13.553038
73169,212056,14.911058
73170,36417,4.6837797
73171,192702,11.423975
73172,10270,1.9866692
73173,194367,14.814661
73174,186793,8.912333
73175,94203,3.8770244
73176,259004,8.069765
73177,3841,22.40058
73178,71035,24.64319
73179,201195,24.109806
73180,204381,24.076168
73181,166107,6.500885
73182,285652,2.2918627
73183,3879,58.49864
73184,274841,16.512058
73185,1745,46.25782
73186,155579,11.752837
73187,143842,37.09047
73188,298983,36.605247
73189,48762,15.456004
73190,136344,13.250333
73191,178742,31.19074
73192,105737,13.231226
73193,133727,15.445206
73194,135724,13.185308
73195,169252,17.247751
73196,83299,7.399268
73197,24236,11.860183
73198,94200,18.71024
73199,285917,20.278101
73200,4334,5.5664663
73201,226957,19.978283
73202,42898,26.82868
73203,20615,17.372414
73204,65035,12.614183
73205,60666,3.7685637
73206,74975,4.5950637
73207,248945,9.854203
73208,270127,7.896984
73209,215730,9.206359
73210,256286,16.716047
73211,38634,11.326066
73212,252428,1.5566995
73213,236240,8.758697
73214,126530,8.962091
73215,249380,4.8828173
73216,34121,7.9027543
73217,30339,18.834072
73218,245301,18.777765
73219,41815,11.513792
73220,191309,18.293997
73221,224864,11.039656
73222,54325,36.65157
73223,47404,9.608965
73224,298269,11.35256
73225,96993,2.7541728
73226,191635,16.986488
73227,237432,12.256903
73228,49409,28.995966
73229,124679,7.532033
73230,118778,12.136739
73231,140813,16.750233
73232,43086,9.109036
73233,258180,34.817513
73234,285553,4.777268
73235,23306,18.752934
73236,130204,45.356575
73237,107277,20.881008
73238,63305,9.381905
73239,208222,3.3886197
73240,224350,20.251017
73241,183501,51.54201
73242,248089,11.097452
73243,71038,25.426136
73244,156018,42.061176
73245,247457,41.745087
73246,190409,9.314099
73247,141840,31.14328
73248,16263,32.491436
73249,262888,7.574871
73250,81434,13.800596
73251,55569,33.144054
73252,238282,11.943835
73253,58933,14.330824
73254,207091,12.082537
73255,111113,10.72244
73256,25090,7.8923407
73257,119645,5.34234
73258,201462,21.0638
73259,123780,14.273722
73260,1304,6.9042215
73261,288040,11.2947645
73262,299144,20.305157
73263,424,16.562824
73264,155346,9.292022
73265,32171,29.346308
73266,220667,23.596928
73267,244443,12.431354
73268,106075,24.34204
73269,112696,9.298094
73270,192930,5.902147
73271,222172,28.61385
73272,11320,9.421871
73273,127148,11.310031
73274,235975,17.688671
73275,263025,16.348825
73276,185321,18.65944
73277,58642,26.120615
73278,17330,31.17304
73279,42987,16.073042
73280,530,15.609347
73281,211670,64.67282
73282,1833,43.38451
73283,224155,18.967802
73284,158027,20.807669
73285,211980,86.012
73286,41986,31.318802
73287,170532,11.25762
73288,5560,28.080906
73289,267280,11.529337
73290,230582,7.563806
73291,213317,20.241251
73292,295979,8.955848
73293,191187,16.085133
73294,74797,24.94929
73295,55871,19.730295
73296,80260,7.949801
73297,114773,48.93241
73298,235787,13.773021
73299,132844,26.993256
73300,23902,18.598904
73301,263431,14.683581
73302,47582,12.509279
73303,219592,2.7477314
73304,12987,16.625637
73305,45161,12.904291
73306,61377,9.396732
73307,220408,13.400442
73308,57899,18.28836
73309,105076,27.78584
73310,50368,5.5384545
73311,164704,12.305437
73312,66421,21.008251
73313,112833,20.790216
73314,280232,10.017013
73315,163599,35.53872
73316,57402,25.199816
73317,51425,9.4644985
73318,38795,8.465542
73319,156454,17.470467
73320,92656,11.616062
73321,84079,16.712986
73322,271246,4.231416
73323,129282,15.832466
73324,225152,14.975531
